dataset,model,index,true,pred,true_name,pred_name,confidence,correct
ASP_clean,baseline,0,8,8,Revivalism,Revivalism,0.9820587038993835,True
ASP_clean,aafnet,0,8,8,Revivalism,Revivalism,0.6774172186851501,True
ASP_clean,baseline,1,5,5,Modernism,Modernism,0.9199308156967163,True
ASP_clean,aafnet,1,5,5,Modernism,Modernism,0.6019104719161987,True
ASP_clean,baseline,2,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.7034633159637451,True
ASP_clean,aafnet,2,3,6,Early_Christian_Medieval,Neoclassicism,0.3622026741504669,False
ASP_clean,baseline,3,8,8,Revivalism,Revivalism,0.9267624616622925,True
ASP_clean,aafnet,3,8,8,Revivalism,Revivalism,0.6635770797729492,True
ASP_clean,baseline,4,4,4,Eclecticism,Eclecticism,0.9998375177383423,True
ASP_clean,aafnet,4,4,4,Eclecticism,Eclecticism,0.8501301407814026,True
ASP_clean,baseline,5,1,7,Baroque,Renaissance_and_Colonialism,0.986674964427948,False
ASP_clean,aafnet,5,1,1,Baroque,Baroque,0.43030020594596863,True
ASP_clean,baseline,6,5,5,Modernism,Modernism,0.9996073842048645,True
ASP_clean,aafnet,6,5,5,Modernism,Modernism,0.8839026093482971,True
ASP_clean,baseline,7,1,1,Baroque,Baroque,0.9985295534133911,True
ASP_clean,aafnet,7,1,1,Baroque,Baroque,0.7368561029434204,True
ASP_clean,baseline,8,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.999785840511322,True
ASP_clean,aafnet,8,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.8229948878288269,True
ASP_clean,baseline,9,0,0,21st_Century,21st_Century,0.9415292143821716,True
ASP_clean,aafnet,9,0,0,21st_Century,21st_Century,0.5478585362434387,True
ASP_clean,baseline,10,7,7,Renaissance_and_Colonialism,Renaissance_and_Colonialism,0.9978755712509155,True
ASP_clean,aafnet,10,7,7,Renaissance_and_Colonialism,Renaissance_and_Colonialism,0.8364942669868469,True
ASP_clean,baseline,11,6,6,Neoclassicism,Neoclassicism,0.9998409748077393,True
ASP_clean,aafnet,11,6,6,Neoclassicism,Neoclassicism,0.811102032661438,True
ASP_clean,baseline,12,1,7,Baroque,Renaissance_and_Colonialism,0.8144645690917969,False
ASP_clean,aafnet,12,1,7,Baroque,Renaissance_and_Colonialism,0.7578154802322388,False
ASP_clean,baseline,13,5,5,Modernism,Modernism,0.9366061687469482,True
ASP_clean,aafnet,13,5,5,Modernism,Modernism,0.6938928365707397,True
ASP_clean,baseline,14,8,8,Revivalism,Revivalism,0.841074526309967,True
ASP_clean,aafnet,14,8,4,Revivalism,Eclecticism,0.4655255377292633,False
ASP_clean,baseline,15,8,6,Revivalism,Neoclassicism,0.967734694480896,False
ASP_clean,aafnet,15,8,1,Revivalism,Baroque,0.3888359069824219,False
ASP_clean,baseline,16,8,8,Revivalism,Revivalism,0.9128348231315613,True
ASP_clean,aafnet,16,8,8,Revivalism,Revivalism,0.5165281891822815,True
ASP_clean,baseline,17,1,8,Baroque,Revivalism,0.360552579164505,False
ASP_clean,aafnet,17,1,1,Baroque,Baroque,0.6841450929641724,True
ASP_clean,baseline,18,8,8,Revivalism,Revivalism,0.8566567897796631,True
ASP_clean,aafnet,18,8,8,Revivalism,Revivalism,0.4660021960735321,True
ASP_clean,baseline,19,0,0,21st_Century,21st_Century,0.9998836517333984,True
ASP_clean,aafnet,19,0,0,21st_Century,21st_Century,0.7029248476028442,True
ASP_clean,baseline,20,0,0,21st_Century,21st_Century,0.99748694896698,True
ASP_clean,aafnet,20,0,0,21st_Century,21st_Century,0.515606164932251,True
ASP_clean,baseline,21,4,8,Eclecticism,Revivalism,0.9580721855163574,False
ASP_clean,aafnet,21,4,4,Eclecticism,Eclecticism,0.39817219972610474,True
ASP_clean,baseline,22,4,4,Eclecticism,Eclecticism,0.9986633062362671,True
ASP_clean,aafnet,22,4,4,Eclecticism,Eclecticism,0.3669218420982361,True
ASP_clean,baseline,23,0,0,21st_Century,21st_Century,0.9336301684379578,True
ASP_clean,aafnet,23,0,0,21st_Century,21st_Century,0.4756626784801483,True
ASP_clean,baseline,24,0,0,21st_Century,21st_Century,0.965365469455719,True
ASP_clean,aafnet,24,0,5,21st_Century,Modernism,0.435515820980072,False
ASP_clean,baseline,25,1,1,Baroque,Baroque,0.9992751479148865,True
ASP_clean,aafnet,25,1,1,Baroque,Baroque,0.7126727104187012,True
ASP_clean,baseline,26,7,2,Renaissance_and_Colonialism,Classical,0.9825222492218018,False
ASP_clean,aafnet,26,7,2,Renaissance_and_Colonialism,Classical,0.5502565503120422,False
ASP_clean,baseline,27,8,4,Revivalism,Eclecticism,0.8828042149543762,False
ASP_clean,aafnet,27,8,8,Revivalism,Revivalism,0.5149480104446411,True
ASP_clean,baseline,28,2,3,Classical,Early_Christian_Medieval,0.9632190465927124,False
ASP_clean,aafnet,28,2,2,Classical,Classical,0.5094243288040161,True
ASP_clean,baseline,29,7,7,Renaissance_and_Colonialism,Renaissance_and_Colonialism,0.9966237545013428,True
ASP_clean,aafnet,29,7,7,Renaissance_and_Colonialism,Renaissance_and_Colonialism,0.7017612457275391,True
ASP_clean,baseline,30,8,8,Revivalism,Revivalism,0.9959356784820557,True
ASP_clean,aafnet,30,8,8,Revivalism,Revivalism,0.6559614539146423,True
ASP_clean,baseline,31,5,5,Modernism,Modernism,0.8376131653785706,True
ASP_clean,aafnet,31,5,5,Modernism,Modernism,0.6039026975631714,True
ASP_clean,baseline,32,0,0,21st_Century,21st_Century,0.9986066222190857,True
ASP_clean,aafnet,32,0,0,21st_Century,21st_Century,0.7634779214859009,True
ASP_clean,baseline,33,6,6,Neoclassicism,Neoclassicism,0.9819653630256653,True
ASP_clean,aafnet,33,6,6,Neoclassicism,Neoclassicism,0.45187097787857056,True
ASP_clean,baseline,34,7,8,Renaissance_and_Colonialism,Revivalism,0.5392562747001648,False
ASP_clean,aafnet,34,7,7,Renaissance_and_Colonialism,Renaissance_and_Colonialism,0.5203698873519897,True
ASP_clean,baseline,35,3,0,Early_Christian_Medieval,21st_Century,0.24746397137641907,False
ASP_clean,aafnet,35,3,8,Early_Christian_Medieval,Revivalism,0.2206755131483078,False
ASP_clean,baseline,36,4,4,Eclecticism,Eclecticism,0.9986340403556824,True
ASP_clean,aafnet,36,4,4,Eclecticism,Eclecticism,0.6367017030715942,True
ASP_clean,baseline,37,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.9982917904853821,True
ASP_clean,aafnet,37,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.8133429884910583,True
ASP_clean,baseline,38,3,0,Early_Christian_Medieval,21st_Century,0.5885165929794312,False
ASP_clean,aafnet,38,3,8,Early_Christian_Medieval,Revivalism,0.4972304105758667,False
ASP_clean,baseline,39,4,4,Eclecticism,Eclecticism,0.9550474882125854,True
ASP_clean,aafnet,39,4,7,Eclecticism,Renaissance_and_Colonialism,0.3144991993904114,False
ASP_clean,baseline,40,4,4,Eclecticism,Eclecticism,0.9753162264823914,True
ASP_clean,aafnet,40,4,4,Eclecticism,Eclecticism,0.7893134355545044,True
ASP_clean,baseline,41,8,8,Revivalism,Revivalism,0.991597592830658,True
ASP_clean,aafnet,41,8,8,Revivalism,Revivalism,0.572128415107727,True
ASP_clean,baseline,42,2,8,Classical,Revivalism,0.9063313603401184,False
ASP_clean,aafnet,42,2,3,Classical,Early_Christian_Medieval,0.4570873975753784,False
ASP_clean,baseline,43,7,7,Renaissance_and_Colonialism,Renaissance_and_Colonialism,0.9457268714904785,True
ASP_clean,aafnet,43,7,1,Renaissance_and_Colonialism,Baroque,0.5094422698020935,False
ASP_clean,baseline,44,5,5,Modernism,Modernism,0.999409556388855,True
ASP_clean,aafnet,44,5,5,Modernism,Modernism,0.8134610652923584,True
ASP_clean,baseline,45,6,6,Neoclassicism,Neoclassicism,0.9732768535614014,True
ASP_clean,aafnet,45,6,6,Neoclassicism,Neoclassicism,0.6294610500335693,True
ASP_clean,baseline,46,8,8,Revivalism,Revivalism,0.9998157620429993,True
ASP_clean,aafnet,46,8,8,Revivalism,Revivalism,0.8087835311889648,True
ASP_clean,baseline,47,7,7,Renaissance_and_Colonialism,Renaissance_and_Colonialism,0.9965873956680298,True
ASP_clean,aafnet,47,7,7,Renaissance_and_Colonialism,Renaissance_and_Colonialism,0.47800689935684204,True
ASP_clean,baseline,48,7,7,Renaissance_and_Colonialism,Renaissance_and_Colonialism,0.9678410291671753,True
